age,income,credit_score,loan_amount,years_employed,num_dependents,approved
56,51905.0,374.0,16530,25,3,0
69,31258.0,712.0,17261,8,3,1
46,79176.0,675.0,6153,21,4,1
32,47699.0,719.0,31554,18,4,0
60,36395.0,576.0,27088,28,0,1
25,37739.0,693.0,18903,13,1,0
38,42753.0,756.0,21601,7,4,1
56,41452.0,491.0,2633,8,3,1
36,18626.0,398.0,16106,21,2,1
40,68956.0,847.0,30675,10,3,0
28,,395.0,27852,22,1,1
28,49589.0,489.0,22645,0,3,0
41,62268.0,336.0,19882,13,0,0
53,34180.0,668.0,26371,4,1,0
57,38625.0,824.0,17748,20,2,0
41,56861.0,578.0,6682,25,0,1
20,49034.0,516.0,19950,13,1,1
39,,572.0,23224,3,2,0
19,48798.0,361.0,28981,21,0,1
41,46379.0,641.0,8470,22,0,1
61,,696.0,19016,24,1,1
47,65986.0,318.0,19397,0,4,1
55,12518.0,476.0,11189,21,0,1
19,72204.0,695.0,23901,22,0,1
38,82380.0,744.0,25978,18,2,1
50,68476.0,532.0,17674,7,3,0
29,46785.0,375.0,36440,14,1,1
39,39662.0,564.0,17445,20,1,1
61,60917.0,754.0,16426,14,4,0
42,40713.0,683.0,16194,8,4,1
66,55342.0,805.0,13476,20,1,0
44,,666.0,15527,8,4,0
59,68270.0,,8527,9,2,0
45,44158.0,368.0,18467,19,1,0
33,43357.0,398.0,20459,24,4,1
32,55673.0,695.0,1737,20,1,1
64,79007.0,324.0,19184,25,3,1
68,51214.0,768.0,20337,8,0,1
61,43753.0,783.0,24116,2,1,0
69,62862.0,450.0,29637,19,0,1
20,60771.0,443.0,26810,24,4,1
54,35727.0,338.0,15037,25,0,1
68,41957.0,408.0,14108,10,1,0
24,66447.0,341.0,24636,5,3,1
38,56420.0,,15621,1,4,1
26,12954.0,697.0,10175,6,1,1
56,57229.0,522.0,38993,17,4,1
35,63896.0,432.0,17514,26,2,1
21,37436.0,462.0,14987,1,0,1
42,60157.0,514.0,2462,26,2,1
31,78084.0,534.0,26811,16,1,0
67,55945.0,308.0,12096,10,3,1
26,40615.0,373.0,20228,26,4,1
43,42163.0,791.0,27748,11,0,1
19,50195.0,552.0,12221,26,4,0
37,55666.0,529.0,20635,18,1,0
45,50942.0,818.0,32190,21,4,1
64,57523.0,473.0,346,23,0,0
24,47795.0,467.0,13515,24,1,1
61,52709.0,469.0,12763,6,4,0
25,64472.0,692.0,18504,19,3,0
64,34027.0,493.0,19617,5,1,1
52,51630.0,816.0,11509,20,1,1
31,,328.0,14765,23,3,0
34,63810.0,464.0,13814,0,2,0
53,46599.0,721.0,17193,16,0,0
67,59795.0,638.0,21745,28,2,1
57,66540.0,795.0,27284,10,4,0
21,22252.0,664.0,28442,21,3,1
19,67529.0,641.0,25229,25,2,1
23,35219.0,799.0,13008,27,1,0
59,,810.0,19973,17,4,1
21,6808.0,626.0,38994,20,4,1
46,37952.0,516.0,28116,16,2,0
35,49927.0,600.0,16475,6,2,1
43,44250.0,431.0,32656,16,3,1
61,43062.0,369.0,16895,19,0,1
51,33312.0,551.0,14652,8,2,1
27,63008.0,714.0,31165,16,2,1
53,64376.0,744.0,9522,19,1,1
31,56271.0,481.0,4689,21,4,1
48,,466.0,27530,21,0,1
65,84100.0,390.0,20221,27,1,1
32,52204.0,830.0,21018,28,3,1
25,58094.0,338.0,17108,7,3,0
31,27525.0,425.0,18092,16,2,0
40,49828.0,750.0,16335,6,2,0
57,56200.0,472.0,14992,0,3,0
38,47886.0,519.0,16944,12,2,0
33,63082.0,357.0,16692,29,0,1
62,69505.0,775.0,13371,22,2,0
35,29847.0,755.0,15638,18,4,1
64,62751.0,660.0,-22,26,2,0
41,55915.0,300.0,25477,23,1,1
43,,686.0,23122,18,0,1
42,26437.0,647.0,19320,29,1,1
62,72197.0,489.0,21898,29,1,1
58,55951.0,804.0,22188,28,4,0
46,23251.0,490.0,14207,16,0,1
32,46352.0,807.0,15739,12,0,0
62,54908.0,668.0,24226,28,0,1
18,57598.0,,21660,29,0,0
42,48085.0,416.0,36346,15,0,1
24,55123.0,433.0,32956,7,4,1
26,81783.0,357.0,27464,18,2,0
41,73198.0,472.0,13906,17,1,0
18,35757.0,448.0,15483,0,0,0
61,41046.0,379.0,11983,13,2,0
25,48331.0,512.0,22238,18,2,1
41,,502.0,-1927,14,1,0
28,29878.0,528.0,16331,17,4,0
68,25674.0,526.0,17546,1,3,0
34,32784.0,831.0,7805,21,3,1
25,70844.0,740.0,26381,27,2,0
52,37171.0,701.0,10886,16,1,0
52,34594.0,346.0,22141,17,3,0
50,63242.0,532.0,42270,29,2,1
22,43260.0,604.0,7111,5,4,1
59,56279.0,825.0,18811,18,3,0
56,39077.0,442.0,16740,3,2,0
58,22971.0,714.0,15184,0,2,1
45,57015.0,812.0,26082,7,0,1
24,26728.0,672.0,28850,28,4,0
26,42342.0,558.0,26173,22,0,1
25,39005.0,770.0,14213,6,1,1
29,52930.0,311.0,39470,2,0,0
51,41660.0,629.0,5838,9,0,1
50,48083.0,657.0,11738,9,3,1
65,26591.0,707.0,21357,18,2,1
40,80005.0,672.0,20715,13,4,0
41,31998.0,307.0,23904,1,0,0
54,68020.0,421.0,32641,27,4,1
52,52247.0,647.0,19041,0,0,1
61,52113.0,389.0,20909,22,1,1
57,55316.0,615.0,15243,22,0,1
39,21795.0,,24706,27,3,1
44,64495.0,839.0,17452,17,2,1
52,42335.0,340.0,17447,6,1,0
18,68155.0,801.0,24347,28,0,0
52,47731.0,444.0,28279,7,4,1
54,44382.0,500.0,2335,0,1,0
64,30631.0,760.0,22886,24,1,1
31,38517.0,846.0,17838,22,0,0
20,56334.0,552.0,27580,2,1,0
18,30381.0,689.0,17999,23,4,0
22,20141.0,555.0,30408,22,1,1
43,37136.0,749.0,14588,26,4,1
31,62600.0,309.0,2157,28,0,0
56,76719.0,541.0,28412,7,2,1
44,39838.0,550.0,13251,21,1,1
26,26767.0,304.0,7357,24,2,1
32,44853.0,418.0,20128,14,4,0
32,52757.0,673.0,18086,4,1,1
43,58668.0,364.0,26584,2,3,1
59,82019.0,445.0,27139,18,2,0
30,53402.0,523.0,20764,0,1,0
68,74831.0,538.0,12921,27,2,1
49,43056.0,476.0,22295,14,1,1
56,51298.0,581.0,21321,7,0,0
66,41106.0,362.0,24551,1,2,1
69,39799.0,516.0,13001,2,3,1
49,46048.0,760.0,16797,23,3,1
21,45790.0,404.0,24075,13,4,1
47,40940.0,398.0,29978,23,1,1
54,41761.0,810.0,27727,13,2,1
40,,684.0,20656,10,4,0
56,81696.0,704.0,16100,15,2,0
62,42523.0,817.0,23230,3,1,1
32,45134.0,,11268,19,3,1
60,57869.0,736.0,13463,4,0,0
46,97805.0,322.0,32078,21,3,1
53,51262.0,757.0,23216,20,4,1
30,64589.0,382.0,17219,13,0,1
49,73167.0,444.0,26633,22,4,1
24,55161.0,384.0,30295,15,1,1
68,63893.0,377.0,16442,17,0,0
39,59117.0,756.0,16580,6,4,0
45,65487.0,300.0,15578,9,1,0
19,34483.0,350.0,27710,6,3,0
59,53064.0,745.0,27788,0,1,1
62,57218.0,748.0,31087,22,2,1
23,57005.0,787.0,28068,20,1,0
45,67055.0,333.0,6942,18,1,1
45,56703.0,647.0,22247,15,2,0
61,32825.0,394.0,11532,28,4,1
61,58869.0,371.0,15896,18,4,1
37,36753.0,453.0,21364,3,1,0
47,39509.0,549.0,26684,28,2,1
28,43722.0,737.0,12873,27,2,0
45,48328.0,417.0,1402,17,3,1
42,26844.0,605.0,21444,1,4,1
56,66753.0,567.0,41148,0,0,0
50,32667.0,353.0,18377,14,4,1
18,73551.0,535.0,20375,4,4,0
44,33125.0,688.0,34257,19,3,0
69,69228.0,700.0,24722,10,0,1
30,49573.0,602.0,21734,9,3,0
58,24253.0,506.0,23536,1,0,1
20,34355.0,528.0,22001,2,1,1
56,69897.0,374.0,10881,22,0,1
