age,income,education_years,credit_score,loan_amount,employment_years,target
25,30000,12,650,5000,2,0
30,45000,14,700,10000,5,0
35,60000,16,750,15000,8,1
40,75000,18,800,20000,12,1
45,90000,16,720,25000,15,1
28,35000,12,680,7000,3,0
50,100000,20,780,30000,20,1
22,25000,12,620,3000,1,0
33,55000,14,710,12000,6,0
38,70000,16,740,18000,10,1
42,80000,18,760,22000,14,1
27,32000,12,660,6000,2,0
48,95000,16,770,28000,18,1
31,48000,14,690,9000,4,0
36,65000,16,730,16000,9,1
55,110000,20,790,35000,25,1
24,28000,12,640,4000,1,0
44,85000,18,755,24000,16,1
29,40000,14,675,8000,3,0
37,68000,16,735,17000,9,1
41,78000,18,758,21000,13,1
26,31000,12,655,5500,2,0
46,92000,16,765,26000,17,1
32,50000,14,695,11000,5,0
39,72000,16,745,19000,11,1
23,26000,12,630,3500,1,0
34,58000,14,715,13000,7,0
47,94000,18,775,27000,19,1
43,82000,18,762,23000,15,1
52,105000,20,785,32000,22,1
21,22000,12,610,2500,0,0
53,108000,20,788,33000,23,1
49,98000,16,772,29000,18,1
20,20000,12,600,2000,0,0
56,115000,20,795,36000,26,1
54,112000,20,792,34000,24,1
51,102000,20,782,31000,21,1
57,118000,20,798,37000,27,1
58,120000,20,800,38000,28,1
59,122000,20,802,39000,29,1
60,125000,20,805,40000,30,1
19,18000,12,590,1500,0,0
61,128000,20,808,41000,31,1
62,130000,20,810,42000,32,1
63,132000,20,812,43000,33,1
18,16000,12,580,1000,0,0
64,135000,20,815,44000,34,1
65,138000,20,818,45000,35,1
66,140000,20,820,46000,36,1
17,14000,10,570,800,0,0
